T,,,,,
47,3,3,3,0,2
3,3,4,8,0,1
1,3,4,6,0,1
2,3,3,13,0,1
236,3,4,6,0,3
892,3,4,6,0,3
251,3,4,3,0,1
729,2,4,6,0,4
12,3,4,6,0,1
32,3,4,6,0,2
28,3,4,8,0,1
1776,2,4,6,0,7
1,3,2,13,0,1
25,3,4,3,0,1
1,3,4,8,0,1
10,3,4,2,0,5
294,3,4,6,0,3
32,3,3,3,0,6
25,1,3,2,0,1
251,3,3,2,0,2
10,3,4,8,0,2
8,3,7,4,0,2
86,3,4,15,0,1
2,3,1,6,0,5
11,3,4,6,0,10
179,3,4,6,0,5
485,3,5,23,0,9
1,3,3,8,0,2
148,2,4,2,0,7
156,4,6,2,0,4
38,3,4,13,0,2
167,3,4,2,0,8
45,3,5,2,0,2
78,3,4,2,0,5
156,3,4,2,0,7
127,3,4,3,0,1
1,3,4,8,0,1
1,3,4,8,0,1
156,3,4,2,0,7
156,3,4,4,1,1
322,4,4,6,1,6
148,2,4,2,0,7
148,2,4,2,0,7
236,3,4,2,0,7
25,3,4,13,0,1
251,3,4,2,0,4
236,3,4,2,0,1
1776,2,4,6,0,7
8,3,4,15,0,1
2,3,4,15,0,1
1,3,4,2,0,1
134,3,4,3,0,2
32,3,5,6,0,1
203,3,4,2,0,6
45,3,4,6,0,2
156,4,4,6,0,5
411,1,3,2,1,13
32,2,4,2,0,1
1,3,4,2,0,1
322,3,3,15,0,2
411,3,4,4,1,8
1,3,3,15,0,2
322,3,3,15,0,3
1,2,4,15,0,1
270,3,4,2,1,3
2,3,4,6,0,1
49,3,4,6,0,1
43,3,4,6,0,1
91,3,4,6,1,1
4,2,2,8,0,2
120,3,7,13,0,6
56,1,4,15,1,3
2,3,4,15,0,3
1,3,4,8,0,1
101,3,4,13,0,6
56,1,4,15,1,3
108,3,4,13,0,6
21,3,4,6,0,1
56,1,4,15,1,3
148,3,4,13,0,6
78,1,4,2,1,3
23,3,4,2,0,3
101,3,7,13,0,6
36,3,2,13,0,6
1,3,2,15,0,2
3,3,2,13,0,6
1,2,4,15,0,2
148,3,4,13,0,6
1,3,4,2,0,3
1,3,4,6,1,2
91,3,4,3,1,3
251,5,6,4,0,1
91,3,4,3,1,3
34,3,4,6,0,2
485,2,4,6,9,5
236,3,4,6,0,5
8,1,2,15,0,6
7,3,4,3,0,1
40,3,4,2,0,4
1,3,4,8,0,2
3,3,4,19,0,1
66,3,4,19,0,4
219,3,4,6,0,5
2,3,1,2,0,1
179,3,4,6,0,2
38,3,4,2,0,2
36,3,5,13,0,2
86,3,4,1,0,1
17,3,3,2,0,4
21,3,4,4,0,1
148,3,4,2,0,3
1,3,4,2,0,1
49,3,4,2,0,1
1776,3,7,6,9,40
7,3,5,4,0,1
23,3,4,4,0,1
127,3,4,13,0,4
23,3,4,3,0,2
21,3,4,2,0,2
25,3,4,6,1,2
38,3,4,2,0,3
28,2,4,3,1,5
2,3,4,3,0,3
30,3,4,2,0,2
82,3,4,6,0,3
1,3,4,4,0,4
2,3,3,5,0,5
1,1,1,4,0,6
167,3,4,2,0,3
28,3,4,2,0,4
203,3,4,2,0,3
101,3,4,15,0,2
11,3,4,3,0,3
8,3,4,15,0,2
892,3,4,6,0,3
28,3,4,2,0,4
120,3,4,2,1,7
167,2,4,13,0,1
7,3,7,6,0,1
1,3,4,2,0,4
25,3,4,15,0,1
78,2,4,15,0,3
1776,3,7,6,0,9
1,3,4,15,0,1
10,3,4,15,0,7
729,2,3,6,0,13
25,3,3,2,0,8
108,3,4,13,0,6
114,3,4,3,0,1
2,3,4,13,0,1
2,3,4,2,0,3
156,3,7,2,0,6
101,3,4,2,0,6
101,3,4,2,0,6
3,3,4,3,0,1
101,3,4,2,0,7
27,3,4,1,0,5
25,3,3,2,0,6
156,3,4,6,0,4
108,3,4,3,0,3
190,3,3,13,0,3
8,1,1,2,0,8
127,3,5,2,0,1
32,3,3,4,0,5
1,3,3,2,0,6
70,3,3,2,0,7
8,3,4,2,0,1
6,3,4,3,0,3
2,3,4,3,0,4
294,3,4,20,0,3
3,3,4,2,0,3
294,3,5,2,0,6
32,3,4,2,0,3
1,1,1,4,0,5
251,3,4,4,1,5
56,3,4,13,1,3
2,3,5,2,0,3
22,1,4,6,0,1
2,3,4,8,0,2
1,3,4,6,0,2
18,3,1,2,0,5
6,1,5,3,0,3
36,3,4,2,0,2
1776,3,4,2,0,5
1,3,4,2,0,2
179,3,5,8,0,1
23,3,2,3,0,2
45,2,4,1,0,2
114,1,4,8,0,1
21,1,4,2,0,1
1,3,3,4,0,3
19,2,4,2,0,5
36,3,4,13,0,1
78,3,4,8,1,1
1,3,7,15,0,1
1,3,2,15,0,1
15,3,4,2,0,2
19,1,3,4,0,3
156,3,4,8,0,4
23,2,4,6,0,2
23,3,4,2,0,3
7,1,1,6,0,11
1,1,1,15,0,5
1,3,2,2,0,1
52,3,4,15,0,2
141,2,4,15,0,6
6,3,3,13,0,3
251,3,4,3,0,1
1,3,4,15,0,2
22,3,6,13,0,1
294,3,4,6,1,6
1,3,1,8,0,1
82,3,4,6,0,2
59,3,4,6,0,1
34,3,4,6,0,1
219,3,4,6,0,2
59,3,4,6,0,2
1,3,4,15,0,4
34,3,4,2,0,1
59,3,4,6,0,1
1,3,4,8,0,1
6,3,3,8,0,1
1,3,4,15,0,2
1,3,3,2,0,1
5,3,4,3,0,3
5,3,6,13,0,1
96,3,4,2,0,3
30,5,6,13,0,1
13,3,1,2,0,5
56,3,3,6,0,2
357,3,4,2,1,10
1,3,4,15,0,1
156,3,4,2,0,3
1,3,4,3,0,6
32,3,4,6,0,1
2,3,4,6,0,1
6,2,3,2,0,4
6,2,3,15,0,4
1,3,4,6,0,1
322,3,4,6,1,4
120,3,4,15,0,4
892,3,7,6,2,39
322,2,3,6,1,9
6,3,2,15,0,1
23,3,4,13,0,2
1,3,4,13,0,2
5,3,4,2,0,3
14,4,5,15,0,1
1,3,4,8,0,1
1,3,4,3,0,5
22,3,4,3,0,3
32,5,7,3,0,1
8,3,4,8,0,1
7,1,2,6,0,6
892,3,4,6,0,5
8,3,4,2,0,2
8,3,4,6,0,2
5,3,4,19,0,1
357,1,3,6,0,1
14,3,4,6,0,2
1,3,4,6,0,1
2,3,4,6,0,1
27,3,4,6,1,1
17,3,4,7,0,1
49,3,4,6,0,1
19,3,4,2,0,1
14,3,4,20,0,3
22,2,3,2,0,4
25,2,3,2,1,6
66,3,4,13,0,2
14,3,4,13,1,2
19,3,4,13,0,2
66,3,4,6,0,1
108,3,4,16,1,8
23,2,3,2,1,6
47,3,4,3,1,4
22,1,4,3,0,2
78,3,6,2,0,1
108,3,4,2,0,1
78,3,6,2,0,1
4,1,2,6,0,8
8,3,4,2,0,1
251,3,7,3,0,2
190,3,4,6,0,1
357,1,4,6,1,2
5,2,3,15,0,5
14,3,4,2,0,2
167,2,4,2,0,1
38,3,4,2,0,2
66,3,5,2,0,2
19,2,5,2,0,1
14,3,4,2,0,1
357,3,5,2,0,5
294,3,4,2,0,3
357,3,4,2,0,3
78,3,6,2,0,3
114,3,4,2,0,3
1,3,3,8,0,1
1,3,3,8,0,1
357,3,4,2,1,9
78,3,5,2,0,1
108,3,4,2,0,1
114,3,4,2,0,1
78,3,5,2,0,2
114,3,6,2,0,1
114,3,4,2,0,3
78,3,4,2,0,2
78,3,4,2,0,3
13,3,1,8,0,2
13,3,4,8,0,3
78,3,4,2,0,2
66,3,4,4,0,4
1,3,4,8,0,2
15,3,4,2,0,5
96,3,4,13,0,2
22,3,4,15,0,2
22,3,4,15,0,3
34,3,4,6,0,4
251,3,4,15,0,8
114,2,2,13,0,4
1,3,4,15,0,1
43,3,1,2,0,1
25,3,4,8,0,1
190,3,2,8,0,2
120,3,4,15,0,2
120,3,1,6,0,3
729,3,2,15,1,9
729,1,4,6,2,8
108,3,4,6,0,2
294,3,3,6,0,5
7,3,4,8,0,1
23,3,4,8,0,2
1,3,4,8,0,1
1,2,4,15,0,1
22,1,3,3,0,4
78,3,5,6,0,1
7,3,2,3,0,4
1,3,4,6,0,2
6,3,3,6,0,1
70,1,4,6,0,4
21,3,3,2,0,2
13,3,4,3,0,2
2,3,4,3,0,5
8,3,2,2,1,10
18,3,3,6,0,6
4,3,4,3,0,1
294,2,4,2,0,3
1,3,4,1,0,2
40,3,3,2,0,4
156,2,4,13,0,2
1,3,4,4,0,1
7,3,4,15,0,1
63,3,4,15,0,4
32,3,4,4,0,3
7,2,4,15,0,1
179,3,3,6,0,5
6,3,4,2,0,3
1,3,3,2,0,2
4,3,4,15,0,4
357,2,2,6,0,5
21,3,3,6,0,3
47,3,4,6,0,1
8,3,2,6,0,4
27,2,4,6,0,2
4,3,4,6,0,4
91,3,4,2,0,1
1,2,4,3,0,2
4,3,4,8,0,1
2,3,4,2,0,2
21,3,4,6,0,1
40,3,4,2,0,1
19,1,2,13,0,3
3,3,2,6,0,4
3,3,4,2,0,1
7,3,2,1,0,1
19,3,4,2,0,2
5,3,4,2,0,2
25,3,4,3,0,4
114,2,4,3,1,3
4,3,4,2,0,1
1,3,4,3,0,4
4,3,2,8,0,4
1,3,4,6,0,4
96,3,4,6,0,1
11,3,3,2,0,1
32,1,2,2,0,3
141,3,4,6,0,2
1,3,4,3,0,1
1,3,4,3,0,1
3,1,7,6,0,1
114,3,2,2,0,2
114,3,4,13,0,2
4,3,4,13,0,1
32,3,4,13,0,1
70,3,3,13,0,2
4,3,4,13,0,2
1,3,4,13,0,1
3,3,4,2,0,2
2,3,4,3,0,1
40,3,4,8,0,2
13,2,4,13,0,2
23,2,3,13,0,2
1,3,4,6,0,2
12,3,4,8,0,2
4,3,2,2,0,2
66,3,3,2,0,7
2,3,1,13,0,2
5,3,4,2,0,10
32,3,4,3,1,3
411,3,4,13,0,2
156,3,4,2,0,1
1,3,4,6,0,1
1,3,4,3,0,5
219,3,6,15,0,1
114,2,4,2,0,2
4,3,4,6,0,1
2,3,3,13,0,1
23,3,4,15,0,3
47,3,5,3,0,3
23,3,5,6,0,1
17,3,6,6,0,1
63,3,4,3,0,1
78,3,5,3,0,1
114,3,4,2,0,2
45,3,4,6,1,6
1,3,4,13,0,2
43,3,3,6,0,6
156,1,3,6,0,3
3,3,7,4,0,1
141,3,4,15,1,1
1,3,4,15,0,2
49,1,4,15,0,3
141,4,5,2,0,1
120,3,2,13,0,5
236,4,5,6,0,2
78,3,4,2,1,1
11,1,3,15,0,3
3,3,4,2,0,2
1,3,4,2,0,2
91,3,4,13,0,1
1,3,4,6,0,1
1,3,4,2,0,3
156,1,3,2,0,3
3,3,5,15,0,4
357,3,4,1,0,2
36,3,4,3,0,1
11,3,4,2,0,2
30,3,4,6,0,2
36,3,4,3,0,1
36,3,4,3,0,1
23,3,4,6,0,1
74,3,4,2,4,4
30,3,4,2,0,5
17,3,5,3,0,1
11,3,4,2,0,2
3,3,3,6,0,4
25,3,3,3,1,6
21,3,4,8,0,3
1085,3,3,2,0,3
729,3,4,6,0,6
8,3,2,2,0,2
2,3,3,8,0,4
729,2,4,2,0,9
1,3,4,2,0,1
236,3,7,6,0,3
1,3,4,2,0,1
23,3,4,6,0,4
120,3,4,6,0,3
78,3,4,6,0,3
1,3,4,15,0,1
120,3,3,1,0,1
9,2,5,13,0,1
1,2,3,6,0,4
78,3,3,3,0,3
1,3,4,6,0,1
101,3,7,3,0,1
15,3,3,2,0,4
127,4,5,3,0,2
78,3,2,2,0,1
1,1,2,15,0,5
1,1,2,15,0,4
3,3,4,6,0,1
32,3,4,4,0,2
167,3,3,13,0,2
251,3,4,13,0,2
38,2,4,15,1,3
411,3,4,6,0,3
21,3,2,4,0,4
1,3,3,2,0,1
22,3,4,2,0,2
11,3,4,2,0,3
1,3,2,6,0,1
18,3,4,15,0,1
108,3,4,6,0,3
294,3,4,8,0,8
9,3,4,6,0,1
14,2,4,6,0,3
45,3,4,6,0,2
32,3,4,6,0,3
251,3,4,8,0,1
10,3,4,6,0,2
1,3,4,3,0,4
22,3,4,3,0,1
28,3,4,2,0,1
23,2,1,6,0,4
203,3,4,15,0,2
43,3,4,13,0,2
141,3,4,3,0,1
18,3,4,1,0,5
8,3,4,1,0,1
78,3,4,6,0,1
114,3,4,2,0,1
59,3,4,2,0,1
38,3,4,2,0,1
1,3,4,4,0,2
120,3,4,4,0,3
114,3,4,6,0,1
82,3,4,2,0,1
21,3,7,6,0,1
10,3,4,3,0,2
74,3,4,4,0,1
141,3,4,6,0,2
52,3,4,4,0,1
141,3,4,2,0,4
1,3,2,2,0,2
11,1,1,6,0,5
63,3,4,2,0,2
3,3,4,3,0,1
148,3,5,3,0,1
167,3,4,6,0,2
1,3,4,2,0,2
66,2,4,13,0,2
21,3,3,15,0,1
7,3,3,15,0,1
1,3,4,3,0,1
49,3,6,2,0,1
1,3,4,3,0,1
1,3,4,3,0,1
2,3,4,3,0,1
78,3,3,2,0,1
1,3,4,2,0,1
34,3,3,2,0,1
74,3,4,2,0,1
294,3,3,2,0,4
30,3,3,2,0,3
236,4,4,2,0,1
22,3,4,2,0,1
485,2,6,2,0,1
2,3,4,2,0,1
22,3,4,2,0,1
108,3,4,2,0,2
2,3,4,2,0,2
1,2,5,20,0,1
70,3,4,2,0,1
411,3,3,6,0,3
40,3,4,8,0,2
101,3,4,8,0,2
357,3,4,6,0,2
78,3,4,3,0,6
3,3,4,2,0,2
251,3,4,2,1,7
251,3,3,8,0,3
101,3,4,3,0,1
148,3,4,8,0,1
63,3,5,2,0,3
203,3,4,2,0,1
22,2,4,3,0,1
6,3,4,2,0,2
108,3,4,15,0,1
108,1,3,8,0,2
2,3,4,15,0,2
66,1,4,20,0,1
38,2,6,6,0,2
19,3,4,3,1,3
148,2,5,2,2,3
584,3,6,6,0,4
70,2,4,3,0,8
30,3,5,6,0,1
59,3,4,2,0,2
270,3,5,2,0,1
96,3,4,6,0,3
13,2,6,6,0,1
17,3,6,6,0,2
13,3,6,2,0,1
30,2,5,2,0,1
7,3,4,2,0,2
1,3,4,2,0,1
36,3,4,6,0,3
7,3,4,6,0,2
729,3,4,2,0,1
70,2,4,2,1,1
23,3,4,2,0,1
34,2,4,6,0,3
1,3,4,2,0,4
13,3,6,2,0,1
141,2,4,2,0,1
70,3,4,2,0,3
23,3,4,2,0,1
1085,3,4,2,0,6
23,3,4,2,0,1
236,2,4,2,1,3
294,3,4,2,0,4
2,3,4,2,0,1
179,3,4,15,0,2
729,3,4,2,0,5
2,3,4,2,0,1
892,3,4,6,0,6
114,3,4,2,0,6
584,3,4,6,0,4
167,3,7,2,0,3
179,3,4,2,0,4
148,2,2,6,0,8
43,3,2,8,0,3
156,2,2,20,0,5
70,3,2,8,0,5
40,3,2,8,0,5
2,3,4,15,0,3
30,3,4,3,0,3
9,3,2,2,0,5
1,3,2,2,0,5
156,3,4,6,0,1
6,3,4,6,0,6
12,3,4,3,0,1
70,3,6,13,0,2
19,3,3,6,0,1
729,1,2,4,0,17
19,3,4,6,0,3
43,3,6,13,0,2
8,3,4,4,0,1
17,3,4,6,0,2
19,3,4,6,0,2
167,3,4,6,0,2
21,3,4,2,0,6
2,3,4,6,0,2
36,3,4,6,1,4
7,3,4,6,0,1
1,3,4,6,0,1
1,3,4,6,0,1
1,3,4,6,0,1
40,3,4,6,0,2
34,3,4,6,1,2
1,3,4,6,0,1
2,3,4,2,0,2
1,3,4,2,0,1
34,3,4,6,1,2
6,3,4,13,0,1
23,3,4,6,2,3
8,3,4,2,0,1
156,3,4,8,0,2
63,3,4,6,0,2
2,3,2,8,0,1
1,1,1,3,0,9
14,3,4,6,0,2
156,3,4,8,26,1
120,2,5,2,0,1
2,3,4,15,0,1
74,2,4,6,0,1
34,3,4,2,0,3
15,2,3,3,0,4
7,2,3,3,0,4
1,3,1,6,0,3
2,2,3,3,0,4
2,2,3,3,0,4
66,3,4,15,0,1
13,3,4,4,0,3
1085,3,4,4,0,3
13,3,4,8,0,5
1,3,5,8,0,3
6,2,1,2,0,2
251,3,4,8,0,9
236,3,4,2,12,2
96,3,4,8,0,2
141,3,4,2,3,2
59,3,4,2,0,1
96,3,4,8,0,2
13,3,1,6,0,4
91,3,4,2,0,1
148,3,4,2,0,2
294,3,4,2,0,2
1776,3,4,6,4,13
294,3,4,8,0,2
96,3,4,2,0,1
96,3,4,2,0,1
294,3,4,6,1,1
236,3,5,6,0,1
6,3,3,2,0,2
74,3,5,2,0,3
34,3,4,6,0,5
96,3,7,6,0,2
1,3,4,8,0,1
1,1,1,15,0,9
357,3,4,8,1,3
1,1,4,15,0,2
114,3,4,8,0,2
5,3,4,8,0,2
1,2,3,6,0,2
10,3,4,6,0,4
5,3,3,6,0,1
43,3,6,3,0,1
7,3,4,6,0,2
270,3,4,2,0,2
34,3,4,2,0,4
1,3,4,8,0,1
11,3,4,8,0,1
120,3,4,6,0,3
82,3,3,1,0,2
6,3,4,2,0,1
4,3,4,8,0,1
9,3,4,15,0,1
8,3,4,4,0,1
236,2,4,3,0,1
141,3,2,15,0,2
34,3,4,2,0,1
6,3,3,6,0,1
322,3,4,6,0,7
120,3,4,6,0,2
148,4,4,6,0,2
134,3,4,3,0,3
25,3,2,2,0,4
96,2,1,6,0,2
91,3,4,15,3,1
78,3,4,3,0,3
1,3,3,2,0,3
4,3,4,2,0,3
1,3,4,6,0,1
40,3,4,6,0,1
18,3,4,6,0,1
27,3,4,6,0,1
27,3,4,6,0,1
74,3,4,15,0,3
27,3,4,6,0,1
12,3,4,6,0,1
91,3,1,6,0,1
6,1,4,6,0,2
12,3,4,6,0,1
12,3,4,6,0,1
12,3,4,6,0,1
22,3,3,8,0,1
1,3,2,6,0,2
1,1,2,15,0,4
52,3,4,1,0,4
17,3,3,6,0,2
6,3,3,6,0,3
6,3,4,8,0,1
47,3,4,2,0,1
40,3,4,2,0,1
1,3,4,8,0,1
236,3,6,2,0,1
7,2,3,13,0,1
167,2,3,8,0,1
27,3,4,8,0,2
96,3,3,2,0,2
6,3,4,8,0,1
485,3,7,6,0,8
11,3,2,6,0,5
114,3,4,13,0,1
584,2,7,20,0,21
27,3,4,3,0,3
203,3,7,3,0,3
190,3,4,6,0,2
114,3,4,13,0,2
4,3,4,3,0,1
23,3,4,13,0,1
4,3,4,3,0,1
82,3,4,4,0,8
4,3,1,8,0,1
4,3,5,13,0,1
9,3,4,13,0,2
114,3,4,6,0,1
11,3,3,3,0,1
25,3,4,3,0,2
27,3,4,3,0,1
4,3,4,13,0,1
203,3,7,3,0,3
167,3,4,15,1,3
6,3,2,2,0,1
6,3,3,2,0,1
74,3,5,6,0,1
584,3,4,20,0,5
236,5,6,13,0,2
1,3,4,2,0,1
74,3,4,6,0,1
96,3,4,3,0,1
4,3,4,3,0,1
2,3,4,3,0,1
357,3,4,3,1,2
56,3,4,3,0,1
63,3,5,8,0,2
4,3,5,13,0,2
5,3,5,13,0,2
203,4,4,13,0,1
3,3,5,6,0,2
15,3,3,2,0,1
5,3,4,8,0,1
2,1,3,3,0,1
13,3,4,3,0,2
52,3,3,3,0,2
3,3,4,2,0,1
7,3,4,2,0,1
25,3,3,1,0,4
59,3,4,3,0,4
45,3,4,4,0,1
1,3,3,3,0,1
23,3,4,2,0,1
1776,3,3,6,0,5
59,3,4,2,0,3
108,4,5,2,0,2
56,3,5,2,0,2
11,1,4,6,0,1
66,1,2,6,0,4
357,3,2,6,0,12
4,3,4,2,0,1
219,2,4,6,2,2
190,3,4,2,0,2
167,3,5,2,0,1
584,3,7,6,0,1
141,1,1,6,0,4
1,3,1,3,0,5
13,3,2,8,0,4
1,3,3,3,0,3
30,3,4,6,0,1
1085,2,7,6,0,3
1,3,4,8,0,1
66,1,1,3,0,18
485,3,4,6,0,2
25,3,4,2,0,2
13,3,4,2,0,2
1,3,4,13,0,1
3,1,3,6,0,4
1,3,4,2,0,3
3,1,1,2,0,6
251,3,4,2,0,8
8,3,4,2,1,2
8,3,4,3,0,2
8,3,4,2,1,4
10,3,4,2,1,5
485,2,4,3,2,11
8,3,4,2,0,3
2,1,4,3,0,1
14,1,1,6,0,3
23,3,4,13,0,1
70,3,4,13,0,1
219,3,4,6,1,1
8,3,4,6,0,2
167,2,4,13,0,1
2,1,2,8,0,1
15,3,3,2,0,2
13,3,3,8,1,1
47,3,4,3,0,1
91,3,3,6,0,1
1,3,4,3,0,1
11,3,4,2,0,2
49,3,3,6,1,5
52,3,3,6,0,1
2,3,1,6,0,2
9,3,5,13,0,2
141,3,4,3,1,3
114,3,4,6,0,2
66,2,3,13,0,2
108,3,3,6,0,3
3,3,3,13,0,1
14,1,4,15,0,4
148,3,3,6,1,3
8,2,3,15,0,1
3,3,4,15,0,1
9,3,4,6,0,1
203,3,4,15,0,1
59,3,4,15,0,2
6,3,3,4,4,4
1,3,1,3,0,8
30,3,4,15,0,1
251,3,4,3,0,2
5,2,3,3,0,4
5,3,2,2,0,29
23,3,3,2,0,2
1,1,1,3,0,6
1,3,3,6,0,1
6,1,2,6,0,8
59,3,2,2,0,6
148,3,4,6,1,1
23,3,4,6,0,3
59,3,4,8,0,1
1,3,4,1,0,4
1776,3,4,6,0,1
3,3,2,2,0,1
892,2,3,6,0,1
10,3,4,4,0,3
294,1,5,6,1,1
7,3,4,6,0,1
34,3,4,3,0,2
114,3,4,2,0,1
5,1,3,6,0,4
56,3,3,2,0,1
17,3,4,15,0,1
729,2,2,6,0,2
2,3,4,2,0,2
179,3,4,15,0,4
3,3,4,2,0,1
36,3,4,2,0,1
6,3,4,8,0,2
14,3,4,6,0,3
3,3,4,2,0,1
96,3,4,2,0,1
14,3,4,6,0,3
1776,3,4,8,0,1
219,3,4,6,0,5
49,3,4,6,0,2
729,3,2,6,1,27
892,3,4,6,0,9
485,3,4,6,2,2
148,3,4,6,0,2
78,3,4,6,0,2
108,1,4,6,1,2
584,3,4,15,2,6
251,2,4,13,0,4
1,3,3,13,0,1
3,3,4,13,0,2
13,2,4,13,0,1
86,3,3,6,0,5
167,3,4,20,3,2
86,3,4,6,0,3
584,3,4,8,31,5
236,3,2,3,0,1
108,3,3,6,0,3
1,3,4,8,0,2
156,3,4,6,0,15
66,3,5,2,0,1
66,3,5,2,1,2
34,3,4,6,0,11
1,3,4,2,0,1
1,3,4,2,0,5
1,3,5,2,0,1
82,3,4,2,0,1
7,3,3,21,0,1
251,3,3,19,1,4
411,3,6,6,1,3
12,2,2,15,0,7
8,1,2,6,0,9
82,3,4,2,0,2
66,3,4,6,0,1
49,3,4,15,0,3
236,3,4,15,0,3
190,3,4,3,0,6
411,3,4,15,0,3
1,2,3,2,0,5
156,3,4,6,0,1
56,3,4,2,0,4
141,3,4,15,0,1
12,3,4,2,0,5
78,2,4,6,1,3
13,3,4,2,0,1
357,3,2,15,1,3
12,3,4,2,0,2
108,3,4,6,0,3
236,1,4,6,0,5
1,3,2,3,0,2
357,3,4,2,0,2
14,3,4,6,0,2
236,4,4,6,0,3
86,1,2,15,1,3
30,3,4,12,0,1
156,1,1,15,0,6
34,3,4,4,0,7
236,3,4,3,0,1
101,3,4,6,1,3
13,1,4,6,0,2
3,3,4,2,0,1
34,3,4,2,6,1
892,2,3,6,0,2
729,3,4,4,33,1
63,3,4,2,0,1
1,3,5,15,0,1
729,2,3,6,0,1
4,3,4,8,0,2
322,3,4,4,0,3
13,3,4,3,0,2
190,2,3,2,2,4
74,3,3,15,1,6
13,3,4,2,0,2
1,3,4,6,0,4
1,3,3,2,0,2
127,2,2,6,0,9
1,1,2,13,0,1
1,3,4,13,0,1
2,3,4,2,0,1
6,3,4,4,0,1
63,3,3,6,1,7
27,3,4,8,0,1
1,3,4,3,0,1
357,2,3,6,0,4
4,3,1,8,0,3
5,3,4,6,0,1
5,3,4,6,0,2
101,3,4,2,0,1
6,1,4,3,0,1
485,3,4,6,0,3
127,3,4,3,0,2
1776,1,3,6,0,1
4,2,4,6,0,2
32,3,4,3,0,3
1,1,1,2,0,2
219,3,4,3,0,11
91,3,4,6,1,1
294,3,4,3,0,2
1,1,3,3,0,3
25,3,4,20,0,4
27,3,4,3,0,2
108,3,4,6,1,1
485,3,4,2,0,1
78,3,4,3,0,9
27,3,4,2,0,1
47,3,4,3,0,1
1,3,4,3,0,1
6,2,4,2,0,1
4,3,2,6,0,1
167,3,4,2,0,1
7,4,4,2,0,1
34,3,4,2,1,2
411,3,4,2,0,4
12,3,4,6,0,3
4,3,4,6,0,1
584,2,3,4,1,12
3,3,5,2,0,1
1776,3,4,4,1,5
10,3,4,4,0,2
3,3,5,2,0,1
219,3,3,8,0,1
1776,0,7,4,0,11
4,3,3,8,0,1
7,3,4,2,0,1
11,3,4,15,0,6
3,3,4,3,0,1
1,3,4,3,0,2
27,3,4,13,0,1
13,3,3,13,0,2
2,3,4,3,0,1
22,3,4,3,0,2
70,3,3,8,0,1
2,3,4,3,0,1
18,3,4,6,0,2
6,3,4,2,0,2
2,3,4,20,0,1
1,3,4,2,0,1
2,3,4,20,0,1
1,3,5,20,0,1
2,3,4,4,0,1
219,1,4,20,0,3
2,3,4,20,0,1
485,1,4,20,0,5
2,3,4,20,0,1
357,3,6,6,0,1
1776,4,5,20,1,3
2,3,4,20,0,1
1,3,4,20,0,1
86,3,6,20,0,1
1,3,6,20,0,1
66,2,4,20,0,1
2,3,5,20,0,1
1,3,6,20,0,1
1,3,7,20,0,1
15,3,3,20,0,1
2,3,5,20,0,1
1,3,7,20,0,1
96,3,4,8,0,1
1,3,4,13,0,1
12,3,3,13,0,2
236,3,7,6,0,2
52,3,4,13,0,2
12,3,5,13,0,1
1,3,5,13,0,1
5,3,4,3,0,1
1,3,7,20,0,1
5,3,4,3,0,3
1,3,4,3,0,2
17,3,4,3,0,1
1,3,4,20,0,2
1,3,4,13,0,1
40,3,4,2,0,2
9,3,4,20,0,1
1,3,4,20,0,1
236,3,4,20,0,1
108,3,4,6,0,3
141,3,4,20,0,1
1,3,5,2,0,1
1,3,4,8,0,1
236,3,3,20,1,2
1,3,2,2,0,1
892,2,7,2,0,4
52,3,4,2,0,1
3,3,4,6,0,4
91,1,2,8,0,5
4,2,4,6,0,2
2,3,3,6,0,6
82,3,4,6,0,1
12,3,4,2,0,2
11,3,4,2,0,3
9,3,4,12,0,1
203,2,4,2,0,3
9,3,2,13,0,1
4,3,2,15,0,3
1,3,4,6,1,1
25,3,4,13,0,1
1,1,4,3,0,1
219,3,4,2,0,3
45,3,4,2,0,1
9,3,4,2,0,1
14,3,4,15,0,3
17,2,4,2,0,3
59,3,3,20,0,1
32,1,3,15,0,4
1,3,4,6,0,1
27,1,2,15,1,3
4,3,4,15,0,2
9,3,2,15,0,2
3,3,4,15,0,2
27,2,2,3,0,3
38,3,4,2,0,2
5,3,5,13,0,2
141,3,4,2,0,1
485,3,3,8,0,11
1085,2,4,2,0,5
86,3,4,15,0,3
1,3,4,2,0,1
82,3,4,6,0,2
179,3,3,4,0,4
179,3,3,20,0,10
78,3,4,13,0,1
1,3,5,3,0,1
22,3,4,2,0,2
1,3,4,2,0,1
11,3,4,2,0,1
1,3,4,2,0,1
1,3,1,2,0,1
3,3,2,4,0,2
1,3,1,2,0,2
7,3,5,15,0,2
219,3,4,2,0,1
1,3,4,6,0,1
1085,2,3,2,0,5
82,1,1,6,0,7
4,3,4,2,0,1
1,3,4,6,0,3
30,3,4,2,1,1
729,3,4,6,1,4
219,3,5,3,0,1
101,3,4,2,0,8
190,3,5,3,0,1
22,3,4,4,0,3
1,3,7,3,0,1
101,3,4,6,3,4
3,3,4,2,0,1
411,2,4,2,0,3
7,3,5,2,0,1
179,3,4,6,0,2
251,5,4,6,0,2
56,3,4,2,0,1
1,3,4,3,0,1
1,3,3,3,0,1
9,3,4,6,0,1
190,3,4,6,0,2
1,3,3,2,0,4
45,3,4,15,0,2
30,3,4,3,0,1
1,3,5,4,0,1
